name,scale,width,height,mode,format,average hash,color hash,difference hash,perceptual hash,wavelet hash
RGB_1,1.0,256,128,RGB,1,fffd8000a000fdff_ffed8000a0007dff_ffe58000a0007dff,1e000000000_0e000000000_0e000000000,a0494d494989a900_a04945954793a900_a04947964696a900,ebaf90409d106cef_ebaf804d9d1024ef_ebaf824d951024ef,ffed8000a000fdff_fff58000a000fdff_ffe58200a000fdff
RGB_1,0.5,128,64,RGB,1,fffd8000a000fdff_ffed8000a0007dff_ffe58000a0007dff,1e000000000_0e000000000_0e000000000,a0494d494989a900_a04945954797a900_a04947964696a900,ebaf90409d106cef_ebbf804d9d0024ef_ebaf824d951024ef,fff58000a000fdff_fff58000a000fdff_ffe58200a000fdff
RGB_1,0.25,64,32,RGB,1,fffd8000a000fdff_ffed8000a0007dff_ffe58000a0007dff,1e000000000_0e000000000_07000000000,a0494d494989a900_a04945954797a900_a04947964696a900,ebaf90409d106cef_ebbf804d9d0024ef_ebbf824d951024cf,fff58000a000fdff_fff58000a000fdff_ffe58200a000fdff
RGB_1,0.125,32,16,RGB,1,fffd8000a000fdff_ffed8000a0007dff_ffe58000a0007dff,17000000000_07000000000_07000000000,a04949494989a900_a04945954797a900_a04947964696a900,ebaf90409d106cef_ebaf804d9d1024ef_ebaf824d951025cf,fffd8000a0007dff_ffe58000a040fdff_ffa58242a2005dff
RGB_1,0.0625,16,8,RGB,1,fffd8000a000fdff_ffed8000a0007dff_ffe58000a0006dff,17000000000_07000000000_07000000000,a0494d494989a920_a049459547978900_a04d479646968900,ebbf90c09f1060e7_ebbf80459d0064ef_ebaf824d951025cf,fffd8000a0007dff_fffd8000a0007dff_ffed8000a000fdff
RGB_alt_0.0625,1.0,16,8,RGB,0.0625,ffa598bf8702a5ff_ffa580a78702a5ff_ffad80a50500a5ff,16000000000_16000000000_16000000000,004933696d564900_0049336d6d564900_004931696d5a4900,bf9cc025a4ca5d72_bfbcc02584c25d7a_ffbc804784c25c7a,ff01903f070225ff_ffa580a58500a5ff_ffad80a50500a5ff
RGB_alt_0.125,1.0,32,16,RGB,0.125,fffd02000200b8ff_fffd81800000fdff_fffd80000000fdff,0e000000000_0e000000000_0e000000000,a04d571596964b00_a04d47058f574b00_a04d4d4d89494b00,efb6d241905f248d_ebb69c41945f218d_ebfa9541941f61a8,fff583800240b8ff_fff583800040bcff_fffd80800000fdff
RGB_alt_0.125,0.5,16,8,RGB,0.125,fffd02000200b8ff_fffd81800000fdff_fffd80000000fdff,07000000000_07000000000_07000000000,a04d561596964b80_a04d470d8fc74b80_a04d4d4d89494b80,edbeda41905f2485_e3be9e41945f2185_ebba9541945f61a8,fffd02800240bcff_fffd81800000bdff_fffd80000000ffff
RGB_alt_0.25,1.0,64,32,RGB,0.25,ffed80000000fdff_ffed80000000fdff_ffed80000000fdff,0e000000000_0e000000000_0e000000000,8049451596564900_80494d0d8f4f4920_80494d4989494920,efbac301945f34c4_ebfe8101945f24e6_ebfa9501945f64e0,ffe582800100fdff_ffed80800100fdff_fffda0000000fdff
RGB_alt_0.25,0.5,32,16,RGB,0.25,ffed80000000fdff_ffed80000000fdff_ffed80000000fdff,07000000000_07000000000_07000000000,8049451596d64900_80494d0d8f4f4900_80494d4989494900,ebfac301945f24c6_ebfec101945f24e4_ebfa9501945f64e0,ffe590800200fdff_ffed80800100fdff_fffda0000000fdff
RGB_alt_0.25,0.25,16,8,RGB,0.25,ffed80000000fdff_ffed80000000fdff_ffed80000000fdff,07000000000_07000000000_07000000000,2049451596d649a0_20494d0d8f4f49a0_20494d49894949a0,efbac301945f24e4_ebfa8101945f65e4_ebba9501945f65e0,fffd80000200fdff_ffed80800100fdff_ffff80000000fdff
RGB_alt_0.5,1.0,128,64,RGB,0.5,ffe580000000adff_ffe580000000fdff_ffed80000000fdff,0e000000000_0e000000000_0e000000000,8049475696564900_a0494f0f8f474900_80494d4d89494920,efbec241941f24ca_ebfe9841941f24e2_ebfa9501945f64e0,ffe582810000fdff_ffe581810000fdff_fffda0000000fdff
RGB_alt_0.5,0.5,64,32,RGB,0.5,ffe580000000adff_ffe580000000fdff_ffed80000000fdff,07000000000_0e000000000_0e000000000,8049471696564900_80494f0f8f474900_80494d4d89494900,efbec301941f24ca_ebfed801941f24e2_ebfa9501945f64e0,ffe582810000fdff_ffe581810000fdff_fffda0000000fdff
RGB_alt_0.5,0.25,32,16,RGB,0.5,ffe580020000adff_ffe580000000fdff_ffed80000000fdff,07000000000_07000000000_07000000000,8049475696d64900_804d4f0f8f474900_80494d4989494900,efbec241941f24ca_ebfed801941f24e2_ebfa9501945f64e0,ffa582820200fdff_ffe581810000fdff_fffda0000000fdff
RGB_alt_0.5,0.125,16,8,RGB,0.5,ffe580000000edff_ffe580000000fdff_fffd80000000fdff,07000000000_07000000000_07000000000,2049475696d649a0_20494f0f8f4749a0_20494d4d894949a0,efbec2019c1f24e2_ebbe9801941f65e2_ebfa9501905f65e0,ffed80020200fdff_ffed81800000fdff_fffd80000000ffff
RGB_alt_1,1.0,256,128,RGB,1,ffe580000000bdff_ffed80000000fdff_fffd80000000fdff,0e000000000_0e000000000_0e000000000,8049475616564900_804d4f4f0f474900_80494d4d89494900,efbec241941f24e2_efbe9801945f24e2_ebba9501945f64e2,ffe582810000fdff_ffe581810000fdff_fffda0000000fdff
RGB_alt_1,0.5,128,64,RGB,1,ffe580000000bdff_ffed80000000fdff_fffd80000000fdff,0e000000000_0e000000000_0e000000000,8049475616564900_804d4f4f0f474900_80494d4d89494900,efbec201945f24e2_efbe9801945f24e2_ebba9501945f64e2,ffe582810000fdff_ffe581810000fdff_fffda0000000fdff
RGB_alt_1,0.25,64,32,RGB,1,ffe580000000bdff_ffed80000000fdff_fffd80000000fdff,07000000000_0e000000000_0e000000000,8049475616564900_804d4f0f0f474900_80494d4d89494900,efbec201945f24e2_effe9001945f24e2_ebba9501945f64e2,ffe582810000fdff_ffe581810000fdff_fffda0000000fdff
RGB_alt_1,0.125,32,16,RGB,1,ffe580000000adff_ffed80000000fdff_fffd80000000fdff,07000000000_07000000000_07000000000,8049475696d64900_804d4f4f0f474900_80494d4d89494900,efbec241941f24ca_efbe9801945f24e2_ebfa9501945f60e2,ffe582820200bdff_ffe5a0810000fdff_fffda0000000fdff
RGB_alt_1,0.0625,16,8,RGB,1,ffe580000000bdff_ffed80000000fdff_fffd80000000fdff,07000000000_07000000000_07000000000,2049475696564980_204d4f4f0f4749a0_20494d4d894949a0,efbec201945f24e2_efbe8001945f65e2_ebba9501945f61e2,ffed80020200fdff_fffd80800000fdff_ffff80000000fdff
